BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
3000,BPR,2485211284,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64636636,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
3000,BPR,2485211298,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64637094,23.09.2018,Sep,23-09-18,26-09-18,1221001,2019,6.84,50
3000,BPR,2485211325,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64640427,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211327,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64640558,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211328,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,0,ZZ28,Credit,64640877,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211329,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,0,ZZ28,Credit,64641030,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211330,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64641099,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211331,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64641291,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211332,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64641307,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211334,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64641437,24.09.2018,Sep,24-09-18,27-09-18,1221001,2019,5.99,42
3000,BPR,2485211356,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64642009,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211372,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,0,ZZ28,Credit,64642517,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211389,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64644378,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211391,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.08,0,ZZ28,Credit,64644459,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211399,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.08,0,ZZ28,Credit,64644854,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211405,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64645722,25.09.2018,Sep,25-09-18,28-09-18,1221001,2019,5.84,42
3000,BPR,2485211426,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,-1,ZZ28,Credit,64646692,26.09.2018,Sep,26-09-18,29-09-18,1221001,2019,4.1,32
3000,BPR,2485211427,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.06,-1,ZZ28,Credit,64646693,26.09.2018,Sep,26-09-18,29-09-18,1221001,2019,4.1,32
3000,BPR,2485211454,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,-1,ZZ28,Credit,64647284,26.09.2018,Sep,26-09-18,29-09-18,1221001,2019,4.1,32
3000,BPR,2485211466,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,-1,ZZ28,Credit,64648664,26.09.2018,Sep,26-09-18,29-09-18,1221001,2019,4.1,32
3000,BPR,2485210740,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,-2,ZZ28,Credit,64623574,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485210742,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,-2,ZZ28,Credit,64623589,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485210747,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,-2,ZZ28,Credit,64623677,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485211197,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64631553,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485211196,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64631552,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485211195,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.05,0,ZZ28,Credit,64631547,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485211193,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,0,ZZ28,Credit,64631401,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485211187,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.04,0,ZZ28,Credit,64631181,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485211186,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64631180,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485210791,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,0,ZZ28,Credit,64627660,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
1000,BPR,2483305938,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.1,0,ZZ28,Credit,64628735,21.09.2018,Sep,21-09-18,24-09-18,1221001,2019,4.33,30
3000,BPR,2485210750,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.03,1,ZZ28,Credit,64624647,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485210756,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,1,ZZ28,Credit,64625341,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485210763,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,1,ZZ28,Credit,64625957,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
3000,BPR,2485210751,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,1,ZZ28,Credit,64624837,20.09.2018,Sep,20-09-18,23-09-18,1221001,2019,8.3,59
2000,BPR,1179011905,154478,TATA STEEL PROCESSING,East,CALS,RV,0.14,-1,ZZ16,Credit,64638285,24.09.2018,Sep,24-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357703,154464,TATA STEEL PROCESSING,East,CALS,RV,0.16,0,Z001,Cash,64675921,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357647,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64674528,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357646,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64674499,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357608,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64673308,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357606,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64673299,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357578,154464,TATA STEEL PROCESSING,East,CALS,RV,0.13,0,Z001,Cash,64672627,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357575,154464,TATA STEEL PROCESSING,East,CALS,RV,0.13,0,Z001,Cash,64672605,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357551,154464,TATA STEEL PROCESSING,East,CALS,RV,0.11,0,Z001,Cash,64672115,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357550,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64672109,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357535,154464,TATA STEEL PROCESSING,East,CALS,RV,0.06,0,Z001,Cash,64671512,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2432357534,154464,TATA STEEL PROCESSING,East,CALS,RV,0.06,0,Z001,Cash,64671503,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357525,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64669800,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357523,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64669792,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357518,154464,TATA STEEL PROCESSING,East,CALS,RV,0.15,0,Z001,Cash,64669768,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
9600,BPR,2432357508,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64669172,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357503,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64669045,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357484,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64668068,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357468,154464,TATA STEEL PROCESSING,East,CALS,RV,0.03,0,Z001,Cash,64667446,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357409,154464,TATA STEEL PROCESSING,East,CALS,RV,0.06,0,Z001,Cash,64666195,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357407,154464,TATA STEEL PROCESSING,East,CALS,RV,0.07,0,Z001,Cash,64666149,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2432357404,154464,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,Z001,Cash,64666051,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
9600,BPR,2432357387,154464,TATA STEEL PROCESSING,East,CALS,RV,0.15,0,Z001,Cash,64662762,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357382,154464,TATA STEEL PROCESSING,East,CALS,RV,0.11,0,Z001,Cash,64662588,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357316,154464,TATA STEEL PROCESSING,East,CALS,RV,0.08,0,Z001,Cash,64659977,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357294,154464,TATA STEEL PROCESSING,East,CALS,RV,0.05,0,Z001,Cash,64658661,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357293,154464,TATA STEEL PROCESSING,East,CALS,RV,0.05,0,Z001,Cash,64658649,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2432357291,154464,TATA STEEL PROCESSING,East,CALS,RV,0.05,0,Z001,Cash,64658592,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
9600,BPR,2432357241,154464,TATA STEEL PROCESSING,East,CALS,RV,0.16,0,Z001,Cash,64656088,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
9600,BPR,2432357153,154464,TATA STEEL PROCESSING,East,CALS,RV,0.15,0,Z001,Cash,64651934,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
9600,BPR,2432357128,154464,TATA STEEL PROCESSING,East,CALS,RV,0.15,0,Z001,Cash,64649381,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
9600,BPR,2432356910,154464,TATA STEEL PROCESSING,East,CALS,RV,0.1,0,Z001,Cash,64626913,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
9600,BPR,2432356897,154464,TATA STEEL PROCESSING,East,CALS,RV,0.11,0,Z001,Cash,64626759,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
1000,BPR,2432356882,154464,TATA STEEL PROCESSING,East,CALS,RV,0.12,0,Z001,Cash,64626118,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
9600,BPR,2147080126,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,0,ZZ09,Credit,64628810,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
9600,BPR,2147080162,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,0,ZZ09,Credit,64628854,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
9600,BPR,2147080163,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,0,ZZ09,Credit,64628855,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
9600,BPR,2147080222,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,0,ZZ09,Credit,64628929,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
9600,BPR,2147080223,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,0,ZZ09,Credit,64628930,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
9600,BPR,2147080227,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,0,ZZ09,Credit,64628935,20.09.2018,Sep,20-09-18,29-09-18,1221001,2019,4.7,37
1000,BPR,2412125971,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,-1,ZZ09,Credit,64631121,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,2.73,21
1000,BPR,2412125973,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,-1,ZZ09,Credit,64631123,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,2.73,21
1000,BPR,2412125980,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.11,-1,ZZ09,Credit,64631133,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,2.73,21
1000,BPR,2412125981,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,-1,ZZ09,Credit,64631134,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,2.73,21
1000,BPR,2412125982,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,-1,ZZ09,Credit,64631135,21.09.2018,Sep,21-09-18,30-09-18,1221001,2019,2.73,21
1000,BPR,2341064781,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.16,0,Z001,Cash,64667439,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2341064780,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,0,Z001,Cash,64667422,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
1000,BPR,2341064069,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,Z001,Cash,64647641,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
9600,BPR,2341064068,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,0,Z001,Cash,64647631,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
2000,BPR,2341063823,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,0,Z001,Cash,64628559,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,2.73,21
9600,BPR,2341063822,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,0,Z001,Cash,64628550,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,2.73,21
9600,BPR,2341064076,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.12,1,Z001,Cash,64647784,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
9600,BPR,2341064070,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.13,1,Z001,Cash,64647654,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
9600,BPR,2341063776,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,1,Z001,Cash,64624290,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,4.7,37
9600,BPR,2341064026,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.15,1,Z001,Cash,64644516,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,3.26,25
9600,BPR,2341064071,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.16,1,Z001,Cash,64647680,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
9600,BPR,2341064087,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.16,1,Z001,Cash,64648168,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,2.68,21
1000,BPR,2341063919,154462,TATA STEEL PROCESSING,North,LUDH,RV,0.14,3,Z001,Cash,64638973,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,3.27,25
4000,BPR,2483306998,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,Z001,Cash,64672192,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2483306887,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,Z001,Cash,64668292,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2483306800,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,0,Z001,Cash,64665862,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2483306431,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.01,0,Z001,Cash,64645168,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306370,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.03,0,Z001,Cash,64644275,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306307,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,Z001,Cash,64641094,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2483306306,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.1,0,Z001,Cash,64641081,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2483306268,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,Z001,Cash,64639701,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2421246175,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,0,Z001,Cash,64672164,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2421246015,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,0,Z001,Cash,64628776,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2421246014,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,0,Z001,Cash,64628582,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2421246010,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.17,0,Z001,Cash,64626042,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2421246005,153587,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,0,Z001,Cash,64625553,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,3.45E+09,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.2,0,Z001,Cash,64667784,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2483307010,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.14,0,Z001,Cash,64672428,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2483306904,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.25,0,Z001,Cash,64668606,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2483306799,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.09,0,Z001,Cash,64665848,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2483306777,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.09,0,Z001,Cash,64662589,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306774,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.12,0,Z001,Cash,64662493,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306773,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.14,0,Z001,Cash,64662484,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306707,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.14,0,Z001,Cash,64661661,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306706,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.18,0,Z001,Cash,64661642,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306648,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.16,0,Z001,Cash,64659804,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306623,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.15,0,Z001,Cash,64658627,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2483306562,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.16,0,Z001,Cash,64653037,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2483306503,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.09,0,Z001,Cash,64648389,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2483306497,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.11,0,Z001,Cash,64648320,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2483306457,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.11,0,Z001,Cash,64645676,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306413,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.15,0,Z001,Cash,64645037,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306406,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.15,0,Z001,Cash,64644805,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306387,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.15,0,Z001,Cash,64644499,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306358,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.1,0,Z001,Cash,64644075,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306336,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.15,0,Z001,Cash,64643314,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306335,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.12,0,Z001,Cash,64643305,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306327,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.16,0,Z001,Cash,64643205,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306326,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.1,0,Z001,Cash,64643187,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306325,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.14,0,Z001,Cash,64643179,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2483306263,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.16,0,Z001,Cash,64639599,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2483306024,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.16,0,Z001,Cash,64630188,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2421246184,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.18,0,Z001,Cash,64675014,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2421246182,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.19,0,Z001,Cash,64674467,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2421246180,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.17,0,Z001,Cash,64673011,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2421246177,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.19,0,Z001,Cash,64672206,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2421246119,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.21,0,Z001,Cash,64658045,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2421246118,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.2,0,Z001,Cash,64657985,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2421246111,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.17,0,Z001,Cash,64654450,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2421246003,153359,B.ODHAVJI  AND COMPANY RETAIL,West,BOMB,RV,0.23,0,Z001,Cash,64625502,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2497841099,151727,PAUL & COMPANY STEEL MERCHANTS,East,CALS,RV,0.13,0,Z001,Cash,64672032,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2497841098,151727,PAUL & COMPANY STEEL MERCHANTS,East,CALS,RV,0.14,0,Z001,Cash,64672015,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2497841058,151727,PAUL & COMPANY STEEL MERCHANTS,East,CALS,RV,0.15,0,Z001,Cash,64660455,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2497841056,151727,PAUL & COMPANY STEEL MERCHANTS,East,CALS,RV,0.16,0,Z001,Cash,64660002,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2497841055,151727,PAUL & COMPANY STEEL MERCHANTS,East,CALS,RV,0.16,0,Z001,Cash,64659984,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
