BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
1000,BPR,2412148639,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.07,0,ZZ09,Credit,64824919,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
1000,BPR,2412148594,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.11,0,ZZ09,Credit,64824863,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
1000,BPR,2412148589,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.1,0,ZZ09,Credit,64824856,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
1000,BPR,2412148588,116156,FAIRDEAL STEELS PVT.LTD.,North,DELI,RV,0.05,0,ZZ09,Credit,64824855,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,0.66,6
3000,BPR,2485214383,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,ZZ28,Credit,64824750,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214379,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,ZZ28,Credit,64824492,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214377,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ28,Credit,64824467,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214376,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,0,ZZ28,Credit,64824465,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214370,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,0,ZZ28,Credit,64823989,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214367,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ28,Credit,64822706,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214358,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,0,ZZ28,Credit,64822405,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214355,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,0,ZZ28,Credit,64822381,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214354,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,0,ZZ28,Credit,64822377,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214353,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,0,ZZ28,Credit,64822367,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214351,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,0,ZZ28,Credit,64822239,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
3000,BPR,2485214350,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.07,0,ZZ28,Credit,64822238,12.11.2018,Nov,12-11-18,15-11-18,1221001,2019,4.31,29
9600,BPR,2147087030,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ40,Credit,64830674,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,4.31,29
9600,BPR,2147087019,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,0,ZZ40,Credit,64830661,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,4.31,29
1000,BPR,2412148532,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.05,4,ZZ41,Credit,64824767,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,4.31,29
2000,BPR,2341066673,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.08,-1,ZZ18,Credit,64823658,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,0.82,14
2000,BPR,2341066674,115190,SHEYRUB AGENCIES,North,LUDH,RV,0.05,-1,ZZ18,Credit,64823663,12.11.2018,Nov,12-11-18,20-11-18,1221001,2019,0.82,14
2000,BPR,2418202674,114602,SAHA STEEL PVT. LTD.,East,CALS,RV,0.21,-1,ZZ16,Credit,64823379,12.11.2018,Nov,12-11-18,16-11-18,1221001,2019,0.14,1
2000,BPR,2412148682,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.18,-1,ZZ20,Credit,64824974,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
2000,BPR,2412148686,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.18,-1,ZZ20,Credit,64824978,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
2000,BPR,2412148683,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.18,-1,ZZ20,Credit,64824975,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
1000,BPR,2412148672,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.16,-1,ZZ09,Credit,64824962,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
2000,BPR,2412148678,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.15,-1,ZZ20,Credit,64824969,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
2000,BPR,2412148674,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.15,-1,ZZ20,Credit,64824964,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
1000,BPR,2412148690,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.15,-1,ZZ09,Credit,64824983,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
2000,BPR,2412148675,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.14,-1,ZZ20,Credit,64824965,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
2000,BPR,2426110957,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.14,-1,ZZ20,Credit,64822467,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
1000,BPR,2412148640,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.13,-1,ZZ09,Credit,64824921,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
1000,BPR,2412148590,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.1,-1,ZZ09,Credit,64824857,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
1000,BPR,2412148630,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.08,-1,ZZ09,Credit,64824908,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
1000,BPR,2412148599,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.08,-1,ZZ09,Credit,64824869,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,1.47,13
2000,BPR,2412148665,104485,SANGEETA STEEL CORPORATION,North,LUDH,RV,0.03,-1,ZZ20,Credit,64824953,12.11.2018,Nov,12-11-18,24-11-18,1221001,2019,1.47,13
2000,BPR,2426111021,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.03,0,ZZ19,Credit,64825639,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.54,17
1000,BPR,2412148860,102457,SANJEEV INDUSTRIAL CORPORATION,North,FBAD,RV,0.11,0,ZZ41,Credit,64825622,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,2.54,17
1000,BPR,2412148907,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825690,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148885,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825667,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148884,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825666,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148883,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825665,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148882,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825664,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148881,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825663,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148880,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825662,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148879,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825661,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148878,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825660,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148877,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825659,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148876,102431,HANS RAJ STEELS,North,FBAD,RV,0.16,0,ZZ41,Credit,64825658,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,1.89,16
1000,BPR,2412148583,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,-1,ZZ09,Credit,64824850,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,2.66,21
1000,BPR,2412148624,102000,M/S.DHARAMVIR & BROTHERS,North,LUDH,RV,0.15,-1,ZZ09,Credit,64824901,12.11.2018,Nov,12-11-18,21-11-18,1221001,2019,2.66,21
1000,BPR,2412148916,101446,BANSAL BROTHERS,North,FBAD,RV,0.14,0,ZZ41,Credit,64825706,12.11.2018,Nov,12-11-18,22-11-18,1221001,2019,0.3,2
2000,BPR,4434163972,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.16,0,ZZ33,Credit,64823563,12.11.2018,Nov,12-11-18,13-11-18,1221001,2019,1.75,18
9600,BPR,2147087177,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.16,2,ZZ30,Credit,64837935,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,0,0
9600,BPR,2147087179,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.19,5,ZZ30,Credit,64837939,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,0,0
9600,BPR,2147087183,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.19,5,ZZ30,Credit,64837946,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,0,0
9600,BPR,2146121564,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.18,0,ZZ38,Credit,64827433,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.13,1
9600,BPR,2146121562,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.19,0,ZZ38,Credit,64827428,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.13,1
9600,BPR,2146121521,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.19,0,ZZ38,Credit,64826360,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.13,1
9600,BPR,2146121520,927878,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.17,0,ZZ38,Credit,64826195,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.13,1
9600,BPR,2146121582,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.17,-2,ZZ42,Credit,64828152,13.11.2018,Nov,13-11-18,25-11-18,1221001,2019,0.32,2
9600,BPR,2146121526,924924,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.15,-1,ZZ38,Credit,64826377,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.32,2
3000,BPR,2485214417,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64825759,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,1.16,8
2000,BPR,2412149309,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.18,0,ZZ19,Credit,64828572,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,1.16,8
2000,BPR,2412149308,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.17,0,ZZ19,Credit,64828571,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,1.16,8
9600,BPR,2147087164,847544,G K ISPAT P LTD,South,SBAD,RV,0.16,-1,ZZ36,Credit,64837920,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,1.94,13
2000,BPR,2426111115,847544,G K ISPAT P LTD,South,SBAD,RV,0.07,0,ZZ20,Credit,64828511,13.11.2018,Nov,13-11-18,25-11-18,1221001,2019,1.94,13
9600,BPR,2147087173,847544,G K ISPAT P LTD,South,SBAD,RV,0.19,1,ZZ30,Credit,64837929,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,1.94,13
9600,BPR,2147087171,847544,G K ISPAT P LTD,South,SBAD,RV,0.19,1,ZZ30,Credit,64837927,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,1.94,13
2000,BPR,2424230531,847471,AASHRAY ENTERPRISES,South,SBAD,RV,0.24,-6,ZZ32,Credit,64826346,13.11.2018,Nov,13-11-18,20-11-18,1221001,2019,0,0
2000,BPR,2424230530,847471,AASHRAY ENTERPRISES,South,SBAD,RV,0.03,-6,ZZ32,Credit,64826345,13.11.2018,Nov,13-11-18,20-11-18,1221001,2019,0,0
2000,BPR,2426111039,826773,BODHAVJI AND COMPANY,West,PUNE,RV,0.18,-1,ZZ19,Credit,64826162,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.53,2
2000,BPR,2483310014,826773,BODHAVJI AND COMPANY,West,PUNE,RV,0.22,0,ZZ34,Credit,64826866,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0.53,2
1000,BPR,2412149008,822272,TATA STEEL PROCESSING,South,MADS,RV,0.19,5,ZZ81,Credit,64828125,13.11.2018,Nov,13-11-18,26-11-18,1221001,2019,8.93,89
2000,BPR,2426111036,817379,VIJAY SHEETS AND STRIPS PVT LT,South,SBAD,RV,0.15,1,ZZ20,Credit,64826146,13.11.2018,Nov,13-11-18,25-11-18,1221001,2019,1.04,7
1000,BPR,2431594383,816644,PASA ASSOCIATES PVT. LTD.,West,NPUR,RV,0.16,-2,ZZ30,Credit,64825870,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,0.66,5
9600,BPR,2116043042,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.15,1,ZZ36,Credit,64826662,13.11.2018,Nov,13-11-18,18-11-18,1221001,2019,4.94,40
2000,BPR,2412149174,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.1,4,ZZ19,Credit,64828334,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,4.94,40
2000,BPR,2412149175,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.1,4,ZZ19,Credit,64828335,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,4.94,40
2000,BPR,2418202675,803242,MODERN DISTROPOLIS LTD.,South,COCH,RV,0.26,2,ZZ21,Credit,64827225,13.11.2018,Nov,13-11-18,28-11-18,1221001,2019,0.9,5
9600,BPR,2147087224,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.14,-4,ZZ32,Credit,64838002,13.11.2018,Nov,13-11-18,20-11-18,1221001,2019,0.28,2
1000,BPR,2412149047,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.16,0,ZZ41,Credit,64828180,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.28,2
1000,BPR,2412149026,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.16,0,ZZ41,Credit,64828159,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.28,2
1000,BPR,2412149025,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.16,0,ZZ41,Credit,64828158,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.28,2
1000,BPR,2412149006,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.16,0,ZZ41,Credit,64828123,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.28,2
1000,BPR,2412149004,801611,SHIVA FERRIC PVT LTD,South,BANG,RV,0.16,0,ZZ41,Credit,64828120,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,0.28,2
2000,BPR,2412148999,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.18,-6,ZZ41,Credit,64828113,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2412149000,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.16,-6,ZZ41,Credit,64828114,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2412148992,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.1,-9,ZZ19,Credit,64828106,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2412149001,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-6,ZZ41,Credit,64828116,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2412149011,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.15,-6,ZZ41,Credit,64828131,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2442037877,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.12,-7,ZZ41,Credit,64828140,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
2000,BPR,2412149002,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.09,-9,ZZ19,Credit,64828117,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.23,60
9600,BPR,2473283648,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.12,1,ZZ34,Credit,64826352,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,6.23,60
9600,BPR,2473283645,165992,G.K.ISPAT PVT. LTD.,South,BANG,RV,0.14,1,ZZ34,Credit,64825844,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,6.23,60
9600,BPR,2146121519,163586,VATIKA TRACOM PVT. LTD.,North,JPUR,RV,0.16,-1,ZZ40,Credit,64826193,13.11.2018,Nov,13-11-18,21-11-18,1221001,2019,0.16,1
9600,BPR,2146121486,163586,VATIKA TRACOM PVT. LTD.,North,JPUR,RV,0.16,-1,ZZ18,Credit,64825593,13.11.2018,Nov,13-11-18,21-11-18,1221001,2019,0.16,1
9600,BPR,2146121496,161834,PSPL STEEL PROCESSORS PVT. LIM,East,JAMS,RV,0.15,2,ZZ34,Credit,64825628,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,2.62,19
9600,BPR,2146121480,161834,PSPL STEEL PROCESSORS PVT. LIM,East,JAMS,RV,0.15,2,ZZ34,Credit,64825507,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,2.62,19
2000,BPR,2431594425,155536,TATA STEEL PROCESSING,East,CALS,RV,0.17,0,ZZ34,Credit,64826605,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0,0
2000,BPR,2431594432,155536,TATA STEEL PROCESSING,East,CALS,RV,0.11,0,ZZ34,Credit,64826650,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0,0
2000,BPR,2431594433,155536,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,ZZ34,Credit,64826657,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0,0
2000,BPR,2442037870,155536,TATA STEEL PROCESSING,East,CALS,RV,0.14,0,ZZ34,Credit,64826321,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0,0
2000,BPR,2412149323,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,1,ZZ40,Credit,64828586,13.11.2018,Nov,13-11-18,21-11-18,1221001,2019,6.54,48
1000,BPR,2412149329,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.18,4,Z003,Credit,64828592,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.54,48
1000,BPR,2412149331,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.18,4,Z003,Credit,64828594,13.11.2018,Nov,13-11-18,23-11-18,1221001,2019,6.54,48
1000,BPR,2412149333,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,1,ZZ40,Credit,64828596,13.11.2018,Nov,13-11-18,21-11-18,1221001,2019,6.54,48
3000,BPR,2485214415,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,3,ZZ28,Credit,64825750,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214416,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,3,ZZ28,Credit,64825751,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214418,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,3,ZZ28,Credit,64825766,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214437,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,3,ZZ28,Credit,64827258,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214446,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,3,ZZ28,Credit,64827884,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214447,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.14,3,ZZ28,Credit,64827917,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214455,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,3,ZZ28,Credit,64828020,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214458,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,3,ZZ28,Credit,64828222,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
3000,BPR,2485214401,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.19,3,ZZ28,Credit,64825321,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,6.54,48
9600,BPR,2146121536,151268,BMW VENTURES LTD.,East,JAMS,RV,0.13,4,ZZ38,Credit,64826898,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121531,151268,BMW VENTURES LTD.,East,JAMS,RV,0.14,4,ZZ38,Credit,64826607,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121530,151268,BMW VENTURES LTD.,East,JAMS,RV,0.14,4,ZZ38,Credit,64826602,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121563,151268,BMW VENTURES LTD.,East,JAMS,RV,0.14,4,ZZ38,Credit,64827430,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121573,151268,BMW VENTURES LTD.,East,JAMS,RV,0.16,4,ZZ38,Credit,64827765,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121578,151268,BMW VENTURES LTD.,East,JAMS,RV,0.16,4,ZZ38,Credit,64827981,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121579,151268,BMW VENTURES LTD.,East,JAMS,RV,0.16,4,ZZ38,Credit,64827983,13.11.2018,Nov,13-11-18,17-11-18,1221001,2019,0.26,2
9600,BPR,2146121565,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.15,2,ZZ34,Credit,64827434,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0.59,4
9600,BPR,2146121569,147587,BIRMA INDUSTRIAL &,East,JAMS,RV,0.15,2,ZZ34,Credit,64827561,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,0.59,4
1000,BPR,2412149125,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.16,-3,Z006,Credit,64828273,13.11.2018,Nov,13-11-18,03-12-18,1221001,2019,7.54,52
1000,BPR,2412149127,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.16,-3,Z006,Credit,64828275,13.11.2018,Nov,13-11-18,03-12-18,1221001,2019,7.54,52
9600,BPR,1115502007,128543,VIKRANT IRON PRIVATE LIMITED,North,GBAD,RV,0.12,-3,Z006,Credit,64827910,13.11.2018,Nov,13-11-18,03-12-18,1221001,2019,7.54,52
2000,BPR,2483310018,124762,SKM GALVA,West,BOMB,RV,0.29,-1,ZZ28,Credit,64827054,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310009,124762,SKM GALVA,West,BOMB,RV,0.26,-1,ZZ28,Credit,64826576,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310028,124762,SKM GALVA,West,BOMB,RV,0.24,-1,ZZ28,Credit,64827264,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310026,124762,SKM GALVA,West,BOMB,RV,0.2,-1,ZZ28,Credit,64827249,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310027,124762,SKM GALVA,West,BOMB,RV,0.19,-1,ZZ28,Credit,64827256,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310044,124762,SKM GALVA,West,BOMB,RV,0.24,0,ZZ28,Credit,64827496,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310042,124762,SKM GALVA,West,BOMB,RV,0.22,0,ZZ28,Credit,64827479,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310030,124762,SKM GALVA,West,BOMB,RV,0.09,0,ZZ28,Credit,64827287,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
2000,BPR,2483310029,124762,SKM GALVA,West,BOMB,RV,0.1,0,ZZ28,Credit,64827270,13.11.2018,Nov,13-11-18,16-11-18,1221001,2019,0.65,5
9600,BPR,2146121566,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,1,ZZ34,Credit,64827435,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,1.63,15
9600,BPR,2146121577,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,1,ZZ34,Credit,64827913,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,1.63,15
9600,BPR,2146121523,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,2,ZZ34,Credit,64826365,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,1.63,15
9600,BPR,2146121529,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,2,ZZ34,Credit,64826600,13.11.2018,Nov,13-11-18,15-11-18,1221001,2019,1.63,15
1000,BPR,2412149335,120961,SKM STEELS LTD,West,INDR,RV,0.15,3,ZZ32,Credit,64828598,13.11.2018,Nov,13-11-18,20-11-18,1221001,2019,9.4,66
